id,lemma,pos,position1,start1,end1,position2,start2,end2,sent1,sent2,tag
dev.ar-ar.0,مَلاك,NOUN,10,62,66,11,66,70,ونظرا لأهمية هذه المسائل لسير عمل المحكمة مستقبلا، يلزم توفير ملاك كاف من الموظفين منذ بدء عملياتها.,ولا توجد حراسة أمام جميع البعثات الدبلوماسية بسبب النقص المزمن في ملاك أفراد الشرطة في مقر قيادتها في العاصمة.,T
dev.ar-ar.1,مَلاك,NOUN,10,62,66,11,67,74,ونظرا لأهمية هذه المسائل لسير عمل المحكمة مستقبلا، يلزم توفير ملاك كاف من الموظفين منذ بدء عملياتها.,وأعربت عن رغبتها في الحصول على معلومات بشأن موارد هاتين الوزارتين وملاكهما وبشأن لجان إعادة التأهيل وإعادة التوطين والمساعدة الوارد ذكرها في العرض الشفوي.,T
dev.ar-ar.2,فَوضَى,NOUN,11,63,67,9,53,57,ويؤدي هذا المرض، الذي ينتشر بين أكبر قطاعات السكان إنتاجا، إلى فوضى اقتصادية كبيرة في البلدان النامية بصفة خاصة، وفي أفريقيا جنوب الصحراء الكبرى على وجه التخصيص.,والواقع أن آلية نزع السلاح المتعددة الأطراف تعاني من فوضى شديدة.,T
dev.ar-ar.3,فَوضَى,NOUN,11,63,67,24,129,133,ويؤدي هذا المرض، الذي ينتشر بين أكبر قطاعات السكان إنتاجا، إلى فوضى اقتصادية كبيرة في البلدان النامية بصفة خاصة، وفي أفريقيا جنوب الصحراء الكبرى على وجه التخصيص.,وفي مقابل ذلك، فإنه في حالة تعذر حل هذه المشكلة الخطيرة، سيحفل العالم في القرن الحادي والعشرين بما ينجم عن الفقر من عداوات وسخط وفوضى اجتماعية.,T
dev.ar-ar.4,خَطِيئَة,NOUN,7,43,50,14,82,87,والتشريع ذات الأولوية هو إعادة هيكلة ضرائب الخطيئة لمنع الشباب من التدخين.,وتم استحداث هذا الحل كخيار متاح للكاثوليكيين الذين لا يرغبون في الطلاق لأنه يعتبر خطيئة في نظر الكنيسة.,F
dev.ar-ar.5,خَطِيئَة,NOUN,7,43,50,22,105,113,والتشريع ذات الأولوية هو إعادة هيكلة ضرائب الخطيئة لمنع الشباب من التدخين.,تحدث عدد من النساء عن مشاهدة هن لإطلاق النار أو قيام هن بإطلاق النار على المدنيين وما تبع ذلك من شعور هن بالخطيئة.,F
dev.ar-ar.6,حَكَمَ,VERB,11,64,68,7,35,39,وأشارت عدة بلدان إلى حجم الموارد بوصفه أحد المعايير المهمة التي يحكم بموجبها على منظومة اﻷمم المتحدة.,ويقال إن محكمة الشعب ﻹقليم فو كانه حكمت عليه مرة أخرى بالسجن المؤبد في عام ٦٨٩١ ﻷنه حاول الفرار.,F
dev.ar-ar.7,حَكَمَ,VERB,11,64,68,6,38,42,وأشارت عدة بلدان إلى حجم الموارد بوصفه أحد المعايير المهمة التي يحكم بموجبها على منظومة اﻷمم المتحدة.,وعموما لم تكتمل مجموعة التشريعات التي تحكم ميدان العمالة وما زالت في مرحلة التكوين.,F
dev.ar-ar.8,عَكَسَ,VERB,0,1,5,11,58,62,ويعكس التقدير انخفاضا من ٤٠٠ ٣١ دوﻻر شهريا عن الفترة السابقة نظرا ﻻنخفاض عدد اﻷفراد العسكريين والمدنيين.,وأن المجموعة على استعداد للتفاوض بحسن نية من أجل وضع جدول يعكس قدرة كل دولة عضو على الدفع.,T
dev.ar-ar.9,عَكَسَ,VERB,0,1,5,11,63,67,ويعكس التقدير انخفاضا من ٤٠٠ ٣١ دوﻻر شهريا عن الفترة السابقة نظرا ﻻنخفاض عدد اﻷفراد العسكريين والمدنيين.,غير أن المقررة الخاصة تشعر بالقلق ﻷن احصاءات اﻻغتصاب المتاحة ﻻ تعكس بالتأكيد المدى الحقيقي للمشكلة.,T
