id,lemma,pos,position1,start1,end1,position2,start2,end2,sent1,sent2,tag
dev.fr-fr.0,question,NOUN,6,29,38,1,3,11,On ne peut donc examiner les questions de développement sans tenir compte de cet aspect.,La question de savoir si ce sont des grains de carbone ou de silicate qui se formeront dépend pour l’essentiel de la composition chimique de l'atmosphère de Jupiter.,T
dev.fr-fr.1,question,NOUN,6,29,38,3,15,24,On ne peut donc examiner les questions de développement sans tenir compte de cet aspect.,"En réponse aux questions posées sur les visites qu’il effectuait, il a dit que l’examen de la situation carcérale en tant que telle n’entrait pas dans son mandat.",F
dev.fr-fr.2,relever,VERB,3,18,24,2,12,18,L'orateur a aussi relevé que la déclaration ne devrait pas déroger aux Conventions de Genève.,Le problème relève de la compétence interne de la Chine et doit être laissé entre les mains du peuple chinois.,F
dev.fr-fr.3,relever,VERB,3,18,24,3,18,25,L'orateur a aussi relevé que la déclaration ne devrait pas déroger aux Conventions de Genève.,L'indemnité a été relevée de 804 dollars pour être portée à 3 038 dollars (contre 2 234 dollars en 1993).,F
dev.fr-fr.4,bien,ADV,13,79,83,12,82,86,"De la sorte, on peut contourner les textes prévoyant des garanties strictes et bien conçues contre les abus.","Sur les images transmises par Galileo, elles apparaissent comme des taches noires bien marquées de la taille de la Terre en lumière visible et ultraviolette.",F
dev.fr-fr.5,bien,ADV,13,79,83,3,14,18,"De la sorte, on peut contourner les textes prévoyant des garanties strictes et bien conçues contre les abus.",Il faut avoir bien présent à l'esprit le contexte général des opérations de maintien de la paix de l'ONU.,F
dev.fr-fr.6,travail,NOUN,8,52,59,6,36,43,Ces décisions réglementent le droit des chômeurs au travail et à l'assurance sociale et les obligations incombant aux employeurs et à l'Etat en matière de prévention et de réduction du chômage.,"C'est ainsi que les Départements du travail, du commerce, de l'agriculture, de la justice et de la santé ont lancé différents programmes visant à promouvoir la place des femmes dans la société américaine.",T
dev.fr-fr.7,travail,NOUN,8,52,59,4,31,38,Ces décisions réglementent le droit des chômeurs au travail et à l'assurance sociale et les obligations incombant aux employeurs et à l'Etat en matière de prévention et de réduction du chômage.,L'AAE participe activement aux travaux du Comité des utilisations pacifiques de l'espace extra-atmosphérique de l'ONU et de son Sous-Comité scientifique et technique.,F
dev.fr-fr.8,politique,NOUN,7,37,46,13,78,87,Celle-ci est un aspect central de la politique fédérale à l'égard des étrangers.,"Outre qu'elle dénie aux Palestiniens le droit de résider dans la ville, cette politique les empêche d'avoir accès aux services sociaux.",T
dev.fr-fr.9,politique,NOUN,7,37,46,4,17,27,Celle-ci est un aspect central de la politique fédérale à l'égard des étrangers.,"Par le biais des politiques de fixation des prix et des honoraires dans le domaine des services de santé, l'assurance maladie contribue à déterminer les structures d'offre, les prestations, les normes et l'efficacité des soins médicaux disponibles.",F
dev.fr-fr.10,matière,NOUN,23,124,131,27,170,178,"De même, il a été tenu compte des dispositions de la Convention relative aux droits de l'enfant et de celles adoptées en la matière par le Conseil de l'Europe.",Par des facilités de crédit et un appui institutionnel les entrepreneurs sentent encourager à innover et à fabriquer des matériaux de construction bon marché à partir de matières premières locales.,F
dev.fr-fr.11,matière,NOUN,23,124,131,4,27,35,"De même, il a été tenu compte des dispositions de la Convention relative aux droits de l'enfant et de celles adoptées en la matière par le Conseil de l'Europe.",Les immenses ressources en matières premières et autres dont dispose le pays n'ont pas été jusqu'ici exploitées comme elles le devraient par l'industrie locale du bâtiment et de nombreux matériaux nécessaires à la construction doivent être importés.,F
dev.fr-fr.12,race,NOUN,13,103,107,6,29,33,"En conséquence, les gouvernements doivent représenter l'ensemble de la population, sans distinction de race, de couleur, d'origine ou d'appartenance nationale ou ethnique.","Ce que Bedie veut, c'est une race pure, comme Hitler, des Ivoiriens de souche pour une ivoirité sans partage.",F
dev.fr-fr.13,race,NOUN,13,103,107,10,63,67,"En conséquence, les gouvernements doivent représenter l'ensemble de la population, sans distinction de race, de couleur, d'origine ou d'appartenance nationale ou ethnique.","Tous les résidents locaux indépendamment de leur sexe, de leur race ou de leur religion, ont droit à la sécurité sociale.",T
dev.fr-fr.14,origine,NOUN,25,157,164,27,170,177,Il a néanmoins mis en évidence qu'il serait plus constructif de s'intéresser aux moyens pratiques de lutter contre la discrimination fondée sur la race ou l'origine ethnique.,"Les résultats d'études continues de la minéralogie, de la géochimie et de la géochimie isotopique des différents chondres (d'un diamètre de 500 μm) tendent à prouver une origine nébulaire mais révèlent des perturbations dans les systèmes isotopiques longtemps après la formation du système solaire.",F
dev.fr-fr.15,origine,NOUN,25,157,164,31,195,202,Il a néanmoins mis en évidence qu'il serait plus constructif de s'intéresser aux moyens pratiques de lutter contre la discrimination fondée sur la race ou l'origine ethnique.,"Au cours de la période considérée, le Comité pour l'élimination de la discrimination raciale a adopté une résolution sur le droit des réfugiés appartenant à des minorités de regagner leur lieu d'origine.",T
dev.fr-fr.16,classe,NOUN,4,23,29,1,4,10,"Le nombre d’élèves par classe varie de 35 à 81, la moyenne se situant aux alentours de 65.",Une classe où l'enseignement sera dispensé dans la langue d'une minorité peut être ouverte pour 7 élèves seulement dans les écoles primaires et pour 14 dans les écoles secondaires.,T
dev.fr-fr.17,classe,NOUN,4,23,29,22,143,149,"Le nombre d’élèves par classe varie de 35 à 81, la moyenne se situant aux alentours de 65.",Un montant de 128 200 dollars est resté inutilisé car certains postes de fonctionnaire international ont été occupés par des fonctionnaires de classe moins élevée que prévu.,F
dev.fr-fr.18,produire,VERB,18,105,113,12,92,102,"De plus, des semences et de l'outillage agricole ont été fournis aux rapatriés afin de leur permettre de produire la nourriture dont ils ont besoin.","En premier lieu, les limitations ou les interdictions concernant certaines armes classiques produisant des effets traumatiques excessifs ou frappant sans discrimination relèvent du droit international humanitaire en général et de la Convention de 1980 en particulier.",F
dev.fr-fr.19,produire,VERB,18,105,113,13,85,93,"De plus, des semences et de l'outillage agricole ont été fournis aux rapatriés afin de leur permettre de produire la nourriture dont ils ont besoin.","Les travaux doivent toutefois se limiter aux seuls actes qui visent principalement à produire des conséquences juridiques, sinon la notion même ne sera guère définissable.",F
dev.fr-fr.20,beaucoup,ADV,4,14,22,6,36,44,Il y a encore beaucoup de gens dont la vie n'a pratiquement pas été touchée par les TIC et d'autres qui sont au chômage ou en difficulté par suite de l'introduction de ces technologies.,"C'est là une question qui préoccupe beaucoup le Représentant spécial, qui continuera à la suivre de près.",F
dev.fr-fr.21,beaucoup,ADV,4,14,22,12,90,98,Il y a encore beaucoup de gens dont la vie n'a pratiquement pas été touchée par les TIC et d'autres qui sont au chômage ou en difficulté par suite de l'introduction de ces technologies.,"Mais la télévision d'Etat, Radio Television Serbia (RTS), seule source d'information pour beaucoup de citoyens, a persisté à n'en rien dire.",T
dev.fr-fr.22,informer,VERB,11,70,78,4,33,41,Les Etats parties paraissent réticents à rapporter les incidents et à informer le secrétariat de la Convention des mouvements illicites de déchets toxiques.,"Par conséquent, j'ai l'honneur d'informer l'Assemblée des efforts que mon gouvernement a accomplis à cet égard.",T
dev.fr-fr.23,informer,VERB,11,70,78,3,12,20,Les Etats parties paraissent réticents à rapporter les incidents et à informer le secrétariat de la Convention des mouvements illicites de déchets toxiques.,Ils ont été informés du rôle que jouait l'ONU pour promouvoir la Décennie.,T
