id,lemma,pos,position1,start1,end1,position2,start2,end2,sent1,sent2,tag
dev.fr-fr.99,auteur,NOUN,5,22,28,4,27,33,La loi sur le droit d'auteur fixe les restrictions à ce droit dont l'effet est définitif.,"D'autre part, les droits d'auteur peuvent être légués et ne font l'objet d'une prescription que 70 ans après le décès de l'auteur.",T
dev.fr-fr.100,mécanisme,NOUN,11,53,62,5,23,32,La France ne voit pas pourquoi il devrait y avoir un mécanisme de règlement spécifique des différends liés à la responsabilité.,Le Bureau n'est pas un mécanisme conçu pour faire des coupes dans le budget.,T
dev.fr-fr.101,mécanisme,NOUN,11,53,62,13,76,86,La France ne voit pas pourquoi il devrait y avoir un mécanisme de règlement spécifique des différends liés à la responsabilité.,Nous espérons qu'une décision sera rapidement prise sur la mise en place de mécanismes institutionnels de vérification.,T
dev.fr-fr.103,recours,NOUN,4,18,25,1,3,10,"Enfin, même si ce recours avait été rejeté, l'auteur avait la possibilité de faire appel devant les instances de la Cour fédérale.",Le recours abusif à la force par des membres de la police militaire procédant à des expulsions d'agriculteurs sans terre a entraîné de nombreuses pertes en vie humaine.,F
dev.fr-fr.104,intolérance,NOUN,11,57,68,15,89,100,"Il serait tout à fait insensé de tolérer le racisme ou l'intolérance religieuse dans une société comme la société indonésienne car la conséquence logique de pareils comportements ou politiques serait un conflit fratricide fatal entre 190 millions de personnes — tragédie qui l'emporterait encore en horreur sur celle qu'a connue le Rwanda, pays de 9 millions d'habitants.","Il y a lieu de souligner à nouveau qu'il est indispensable d'empêcher la résurgence de l'intolérance, de l'antisémitisme et de la xénophobie dans nos sociétés quelles que soient les formes sous lesquelles ces fléaux sociaux se manifestent.",T
dev.fr-fr.105,intolérance,NOUN,11,57,68,15,89,100,"Il serait tout à fait insensé de tolérer le racisme ou l'intolérance religieuse dans une société comme la société indonésienne car la conséquence logique de pareils comportements ou politiques serait un conflit fratricide fatal entre 190 millions de personnes — tragédie qui l'emporterait encore en horreur sur celle qu'a connue le Rwanda, pays de 9 millions d'habitants.","De plus, elle prendra note de l'augmentation dans le monde entier de toutes les formes d'intolérance.",T
dev.fr-fr.106,indicateur,NOUN,6,34,45,16,99,110,On a insisté sur l’importance des indicateurs de résultats ainsi que sur les mesures de suivi.,"Par contre, le manque de données pourrait être un problème dans l'élaboration des repères pour les indicateurs d'impact.",T
dev.fr-fr.107,indicateur,NOUN,6,34,45,12,85,96,On a insisté sur l’importance des indicateurs de résultats ainsi que sur les mesures de suivi.,"Tout comme au niveau national, la planification municipale devrait s'appuyer sur les indicateurs et les meilleures pratiques.",T
dev.fr-fr.108,terre,NOUN,6,34,39,14,82,88,"Environ 550 millions de tonnes de terre, dont quelque 9 millions de tonnes de minéraux précieux comme les phosphates, le magnésium et les composés azotés, sont perdus tous les ans par suite de l’érosion.",Le peuple chamorro refuse sans ambages de payer pour rentrer en possession de ses terres ancestrales.,F
dev.fr-fr.109,terre,NOUN,6,34,39,15,82,87,"Environ 550 millions de tonnes de terre, dont quelque 9 millions de tonnes de minéraux précieux comme les phosphates, le magnésium et les composés azotés, sont perdus tous les ans par suite de l’érosion.","En 1993, l'amas de mâchefer produit par la centrale de Yatagan a été recouvert de terre agricole puis boisé.",F
