id,lemma,pos,position1,start1,end1,position2,start2,end2,sent1,sent2,tag
dev.ru-ru.0,представлять,VERB,3,19,31,6,49,63,"Регистрация в суде представляет собой лишь уведомление, а не получение разрешения.","Касаясь апелляции, авторы заявляют, что адвокат, представлявший их в апелляционном суде, не проводил с ними никаких консультаций до слушания апелляции, на котором авторы не присутствовали.",F
dev.ru-ru.1,представлять,VERB,3,19,31,7,46,58,"Регистрация в суде представляет собой лишь уведомление, а не получение разрешения.","В таких случаях размер пособия по безработице представляет собой разницу между обязательным пособием по безработице, с одной стороны, и заработной платой, с другой стороны.",T
dev.ru-ru.2,требовать,VERB,11,73,80,5,36,43,В каждой конкретной стране эта проблема имеет свои особенности и поэтому требует особого подхода.,"Все это порождает ситуацию, которая требует, чтобы международное сообщество сотрудничало и стало взаимозависимым в своих усилиях по обеспечению безопасности и прогресса.",T
dev.ru-ru.3,требовать,VERB,11,73,80,3,29,36,В каждой конкретной стране эта проблема имеет свои особенности и поэтому требует особого подхода.,Рационализация работы Совета требует введения в повседневную практику консультаций с членами Совета по всем актуальным вопросам.,T
dev.ru-ru.4,огонь,NOUN,4,37,41,14,79,84,"Учреждения признали, что прекращение огня значительно улучшило бы гуманитарную ситуацию в южных районах Судана и позволило бы гуманитарным организациям более эффективно работать в направлении стабилизации нынешнего кризиса.",В 08 ч. 55 м. патруль произраильского ополчения Лахад вошел в Каукабу и открыл огонь внутри города.,T
dev.ru-ru.5,огонь,NOUN,4,37,41,3,16,20,"Учреждения признали, что прекращение огня значительно улучшило бы гуманитарную ситуацию в южных районах Судана и позволило бы гуманитарным организациям более эффективно работать в направлении стабилизации нынешнего кризиса.","Но когда тухнут огни прожекторов, сотрудники полиции жестоко обращаются с ними и выгоняют из туристических зон, чтобы они не занимались там своим обычным занятием - продажей фруктов и цветов туристам.",F
dev.ru-ru.6,конец,NOUN,2,13,18,14,106,111,Полученные в конце 1996 года взносы из внебюджетных источников позволили удовлетворить потребности в госпитализации в течение двухгодичного периода 1996-1997 годов.,"Репатриация остальных беженцев, число которых составляет примерно 23 000 человек, должна быть завершена к концу 1997 года.",T
dev.ru-ru.7,конец,NOUN,2,13,18,2,8,14,Полученные в конце 1996 года взносы из внебюджетных источников позволили удовлетворить потребности в госпитализации в течение двухгодичного периода 1996-1997 годов.,В конце концов речь идет об убедительности и значимости нашей Конференции.,F
dev.ru-ru.8,охватить,VERB,3,20,28,7,41,49,"Этим анализом будут охвачены такие вопросы, как разработка политики и процедур, внутренних организационных договоренностей, повышение потенциала путем создания и укрепления организационных основ.","По состоянию на март 1998 года программа охватила 85 процентов женщин, на два года опережая первоначальный график.",F
dev.ru-ru.9,охватить,VERB,3,20,28,4,27,35,"Этим анализом будут охвачены такие вопросы, как разработка политики и процедур, внутренних организационных договоренностей, повышение потенциала путем создания и укрепления организационных основ.","В рамках конференции будут охвачены все аспекты геоматики, включая Географическую информационную систему (ГИС), Глобальную систему определения местоположения (ГПС) и дистанционное зондирование.",T
dev.ru-ru.10,находиться,VERB,3,21,30,6,37,46,"На территории Замбии находится большое число лиц из Западной Африки, которые осели, интегрировались в замбийское общество и преуспевают.","Утверждение о том, что другие тюрьмы находятся в аналогичном состоянии, можно считать достаточно убедительным.",F
