id,lemma,pos,position1,start1,end1,position2,start2,end2,sent1,sent2,tag
dev.zh-zh.0,程序,NOUN,0,46,48,0,13,15,"该项目也设法设计一个算法,把用同步线路组写成的规格转变成为要证明的一套原理,从中可以提取电脑程序,在自动机、大地测量和空中勘查领域里提供令人感兴趣的应用。",特别报告员请该国政府就审判程序以及司法方面的进一步动态向他提供补充资料。,F
dev.zh-zh.1,程序,NOUN,0,46,48,0,24,26,"该项目也设法设计一个算法,把用同步线路组写成的规格转变成为要证明的一套原理,从中可以提取电脑程序,在自动机、大地测量和空中勘查领域里提供令人感兴趣的应用。","缔约国指出,在罗斯基勒法院和高级法院东分部的诉讼程序中,根本没有注意到这一因素。",F
dev.zh-zh.2,隔离,VERB,0,16,18,0,9,11,由于艾滋病孤儿被视为社会耻辱、被隔离、被歧视和不能获得适当照顾，因此鲜会接受免疫，更容易营养不良、失学，受虐待和受剥削。,在行经期间，妇女被隔离在外屋，不能进入主屋，也不得与其它人混在一起。,F
dev.zh-zh.3,隔离,VERB,0,16,18,0,34,36,由于艾滋病孤儿被视为社会耻辱、被隔离、被歧视和不能获得适当照顾，因此鲜会接受免疫，更容易营养不良、失学，受虐待和受剥削。,传统贸易和运输线重开产生重要副作用，给经济生活注入新的活力和使被战争隔离的社区与外界重新联系。,F
dev.zh-zh.4,形式,NOUN,0,22,24,0,5,7,通过围绕确定的轴转动该模型，便可选取出天线的形式，从而取得天线系统的三维特征形式。,这种合作的形式是训研所参与联合国工作人员大学课程研订讨论会并共同发展联合国工作人员大学模式供联合国预防和解决冲突的外地活动参考。,F
dev.zh-zh.5,形式,NOUN,0,22,24,0,20,22,通过围绕确定的轴转动该模型，便可选取出天线的形式，从而取得天线系统的三维特征形式。,哥伦比亚还接受了负责审查种族主义现代表现形式、种族歧视、仇外心理及与不容忍现象有关的各种形式的特别报告员的访问。,F
dev.zh-zh.6,制度,NOUN,0,16,18,0,15,17,在这方面，总检察长指出根据目前的制度，为了调查和收集证据而将个人拘留。,正在建立全国食品化学污染物监测制度，这些污染物有硝酸盐、农药和重金属等等。,T
dev.zh-zh.7,制度,NOUN,0,16,18,0,11,13,在这方面，总检察长指出根据目前的制度，为了调查和收集证据而将个人拘留。,应当强调的是根据瑞典的制度，绝对禁止在监狱、候押中心或警察局监禁室拘留16岁以下的儿童。,T
dev.zh-zh.8,教条,NOUN,0,25,27,0,60,62,据此，基督教目标条款并不允许在挪威学校里传教或灌输教条。,"提交人指出，""盖索法""，通过对那些胆敢对纽伦堡审判裁决结果和前提提出质疑的人实行刑事制裁，实质上将纽伦堡的审判和判决推到教条的地位。",F
dev.zh-zh.9,教条,NOUN,0,25,27,0,19,21,据此，基督教目标条款并不允许在挪威学校里传教或灌输教条。,我们最近的过去告诫我们，墨守成规，死守教条，只会导致巨大挫折。,F
dev.zh-zh.10,专业,NOUN,1,34,36,0,17,19,"国际制图协会是一个世界性的制图学机构, 其任务是国际范围的制图学科和专业。",我们还可以从各国的经验、研究结果、专业知识和信息以及好的作法的交流中学习。,F
dev.zh-zh.11,专业,NOUN,1,34,36,0,11,13,"国际制图协会是一个世界性的制图学机构, 其任务是国际范围的制图学科和专业。",老一代积累下来相当多的专业和组织经验没有与当今十分必要的新做法适当结合起来。,F
dev.zh-zh.12,通知,VERB,0,21,23,0,34,36,这些组织还应将其权限在程度上的任何重大变更通知保存人，再由保存人通知各缔约方。,他们认为，保护这种利益的更好办法是要求在移交资产之前将承认的事实适当通知各债权人。,T
dev.zh-zh.13,通知,VERB,0,21,23,0,5,7,这些组织还应将其权限在程度上的任何重大变更通知保存人，再由保存人通知各缔约方。,丹麦买方只通知了奥地利卖方，奥地利卖方然后又通知了原告。,T
dev.zh-zh.14,工作,VERB,1,32,34,0,19,21,"但是, ERS-2上携带的跟踪扫描辐射计设备在电磁频谱的可视区内工作。",全国少数民族团体的成员还在政府行政部门工作。,F
dev.zh-zh.15,工作,VERB,1,32,34,0,14,16,"但是, ERS-2上携带的跟踪扫描辐射计设备在电磁频谱的可视区内工作。",有关过渡阶段到常务秘书处开始工作等许多重要问题悬而未决。,F
dev.zh-zh.16,支持,VERB,0,10,12,0,2,4,红十字国际委员会坚决支持通过一些预防和治疗性措施来谋求解决这一问题。,"智利支持使用""土著人民""(indigenous peoples)一词，但自决权不应对国家的领土完整构成威胁。",T
dev.zh-zh.17,支持,VERB,0,10,12,0,12,14,红十字国际委员会坚决支持通过一些预防和治疗性措施来谋求解决这一问题。,为了改进备灾工作，它已为支持受害国家作出区域合作安排。,T
dev.zh-zh.18,事情,NOUN,0,12,14,0,29,31,"即使他们所希望的是同样的事情,却""各说各的话""。",在不少国家，包括一些非洲国家，已经可以看到取得的进步，表明事情在顺利进行。,T
dev.zh-zh.19,事情,NOUN,0,12,14,0,1,3,"即使他们所希望的是同样的事情,却""各说各的话""。","使事情更加复杂的是,这些新的特派团的任务规定经常变化,却没有核定长期的预算拨款,因而无法提供使航空服务的采购达到成本效益所需的稳定规划。",T
