id,lemma,pos,position1,start1,end1,position2,start2,end2,sent1,sent2,tag
dev.zh-zh.99,地方,NOUN,0,12,14,0,8,10,这些卫星区别于气象卫星的地方是其较高的空间分辨率（10-100米）和较低的瞬时清晰度（典型的为两周）。,除以上之外，有些地方政府还促进地方文化和住宅区项目。,F
dev.zh-zh.100,崩溃,VERB,0,48,50,0,19,21,阿富汗的经历是对联合国和国际社会的测验，测验他们决定如何提供支助，鼓励人民主动采取行动，重建一个崩溃的国家。,传统的性规范和社会支助，在冲突期间可能崩溃，鼓励了危险行为的增长。,F
dev.zh-zh.101,崩溃,VERB,0,48,50,0,18,20,阿富汗的经历是对联合国和国际社会的测验，测验他们决定如何提供支助，鼓励人民主动采取行动，重建一个崩溃的国家。,我们看到，由于石油价格上升，小国经济崩溃。,F
dev.zh-zh.103,带有,VERB,0,5,7,0,16,18,当这类物品带有推进剂或者是自推进的时，其引发系统应有防在正常运输条件下碰到的刺激源的保护装置。,该国设想在2002底取缔所有继续带有歧视性的立法。,F
dev.zh-zh.104,比例,NOUN,0,8,10,0,14,16,希望在整顿后将此比例降至1:250-300。,最近的一项调查显示，不接受的比例较小，但是，多数报告的事例发生在发展中国家。,F
dev.zh-zh.105,比例,NOUN,0,8,10,0,15,17,希望在整顿后将此比例降至1:250-300。,多年来，在波兰，儿童接种疫苗的比例一直很高，各类疫苗的接种率达95%至100%。,F
dev.zh-zh.106,自然,NOUN,0,18,20,0,11,13,正是当代生物学将原子的普遍概念从促使自然作出反应的事物转变成促使人类作出反应的事物。,然而，我们知道，变革是自然界一项最基本的法则。,T
dev.zh-zh.107,自然,NOUN,0,18,20,0,19,21,正是当代生物学将原子的普遍概念从促使自然作出反应的事物转变成促使人类作出反应的事物。,"这个现实清楚表明,只要一场灾难,只要大自然的一次猛烈行动,只要一次火山爆发,就可以导致全体居民背井离乡,扼杀整个经济,摧毁人们的整个社会结构。",T
dev.zh-zh.108,掌握,VERB,0,25,27,0,49,51,"在政客们的股掌中,他们经受了太多的苦难,他们想自己掌握命运。",这种利用最明显的表现形式是对人的侵入性的实验，而不那么赤裸裸但同样造成损害的形式则是掠夺土著人民所掌握的土著知识。,F
dev.zh-zh.109,掌握,VERB,0,25,27,0,19,21,"在政客们的股掌中,他们经受了太多的苦难,他们想自己掌握命运。",一支能够利用信息技术手段为其服务的充分掌握计算机的工作人员队伍。,F
