id,lemma,pos,position1,start1,end1,position2,start2,end2,sent1,sent2,tag
dev.ar-ar.733,جَبْهَة,NOUN,8,48,54,9,44,48,العظم الجبهي هو أحد عظام الجمجمة المفردة، ويشكل الجبهة والحافة العلوية وسقف المحجر.,أمضى اللواء شفيق أكثر من 11 عاما متواصلة في جبهة القتال.,F
dev.ar-ar.360,مَرْكَز,NOUN,4,19,23,18,114,120,ويزعم خاصة أن رئيس مركز الشرطة ومساعده قد ضربا رأسه على الجدران.,وفي حالة بورتوريكو، اكتفى كونغرس الوﻻيات المتحدة بمنحها المزيد من السلطات فيما يتعلق بشؤونها الداخلية دون أن يعدل مركزها الدستوري.,F
dev.ar-ar.361,مَرْكَز,NOUN,4,19,23,9,50,55,ويزعم خاصة أن رئيس مركز الشرطة ومساعده قد ضربا رأسه على الجدران.,وفي هذا الصدد تستحق الذكر بوجه خاص اللجنة المعنية بمركز المرأة.,F
dev.ar-ar.52,وَاصَلَ,VERB,8,45,51,4,20,25,لقد تساءل ممثل المغرب الموقر عن الطريقة التي سنواصل بها أعمالنا.,غير أن المقرر الخاص يواصل النظر في إمكانية حضور المحاكمات بصفة مراقب.,T
dev.ar-ar.311,هُرُوب,NOUN,20,98,104,10,44,50,كما أنه برهن على ما يمثله من خطر متأصل فيه ومستمر على النظام العام بما قام به من محاولتين عنيفتين للهروب من السجن، وذلك في أيلول/سبتمبر 1995 وتموز/يوليه 1997، عوقب على كل منهما بالسجن لفترة ثمانية أشهر.,ولا شك في أن هذا السجين أبدى مهارة كبيرة في الهروب من السجن، إلا أن من الواضح أنه لا بد من إيجاد سبل أخرى لمنعه من الهروب دون الإخلال، كما يجري حالياً، بالقواعد النموذجية الدنيا لمعاملة السجناء، والأحكام ذات الصلة التي اعتمدها المجلس الاقتصادي والاجتماعي والتي اعتمدتها الجمعية العامة للأمم المتحدة.,T
dev.ar-ar.847,أَفْسَدَ,VERB,8,51,56,18,94,98,ولكن معارضة العرب الذين كانوا يمثلون أغلبية السكان أفسدت تلك المبادرة.,فتاة تعمل نادلة في مطعم على إحدى الطرق السريعة، وفي أحد أيام عملها يدخل إلى المطعم الرجل الذي أفسد حياة عائلتها، فتحاول زميلتها في المطعم إقناعها بالانتقام لعائلتها.,T
dev.ar-ar.676,عَظِيم,ADJ,13,73,79,14,83,88,وقد أبدى شجاعة فائقة وموهبة قيادية فذة، لفتت إليه الأنظار خاصة من القائد العظيم المهلب بن أبي صفرة وكان خبيراً في معرفة الأبطال ومعادن الرجال فتفرس فيه أنه سيكون من أعظم أبطال الإسلام.,ترى مصر في القضية العربية هدفاً جديراً بالتعاطف الحقيقي والنشط، وفي نفس الوقت فرصة عظيمة ومناسبة لممارسة القيادة، وكذلك للتمتع بثمارها.,F
dev.ar-ar.274,خَلِيط,NOUN,1,4,8,1,6,10,وكل خليط يتصف بنفس مواصفات مادة ذاتية التفاعل من النوع باء إلى النوع واو، يصنف على أنه مادة ذاتية التفاعل مدرجة في الشعبة 4-1.,ويعمل خليط وقود الكربيد الغني بالبلوتونيوم المستخدم في المفاعل المولد السريع على أحسن ما يرام بعد تشغيله بما يتجاوز حرق 000 148 ميغاواط يوميا للطن الواحد دون أي عجز في أي من قضبان الوقود.,T
dev.ar-ar.389,وَجْه,NOUN,13,70,73,11,59,63,وأضاف أن مناقشة طرق وأساليب مكافحة اﻹرهاب الدولي يمكن أن تتم على أفضل وجه عندما يركز المجتمع الدولي على كيفية تحقيق ذلك الهدف.,وسجل الطبيب الشرعي ١٣ إصابة على جسده، منها جروح وكدمات على وجهه، وسن مكسورة، وضلوع مكسورة، ونزيف يدل على انفجار شرايين في وجهه.,F
dev.ar-ar.790,قَذِر,ADJ,13,80,83,6,31,35,الجزء الأول من الرواية يتتبع تجربة الشخصيات الأساسية عندما يتم احتجازهم في مبنى قذر، مزدحم مع بقية المصابين بالوباء.,وأن والده كان كبش فداء لمؤامرة قذرة وفقد حياته بسببها.,F
