id,lemma,pos,position1,start1,end1,position2,start2,end2,sent1,sent2,tag
dev.ar-ar.904,قَلْعَة,NOUN,2,10,16,6,35,41,يُعتقد أن القلعة أقيمت فوق أطلال قلعة أقدم منها كان اسمها «شبتون» أقامها الفراعنة عندما غزوا سوريا بقيادة رعمسيس الثاني في القرن الخامس عشر قبل الميلاد.,وجاءت تسميتها بالقطيف بعد أن أصبحت القلعة محل الإمارة والحكم لمنطقة القطيف سابقاً فاختزل مُسمّاها في القطيف.,T
dev.ar-ar.798,اِعْتَلَى,VERB,27,143,148,5,31,36,حسب الديانة الإسلامية فإنه كافر ومات غرقا في الطوفان لأنه رفض ركوب السفينة مع أبيه ولكن لم يذكر الاسم كنعان في القرأن عندما خاطب نوح ابنه الذي اعتلى الجبل بنص الايات.,أصبح الملك إدوارد السابع والذي اعتلى العرش سنة 1901 م أول حكام الأسرة.,F
dev.ar-ar.766,جَوّ,NOUN,7,41,45,13,92,96,ولايفقد العديد من أنواع البلوط النامي في الجو الدافئ أوراقه في فصل الخريف.,ويُلاحظ أن الرياح العاتية متكررة الحدوث بالإضافة إلى المستويات العالية من الهطولات المطرية والجو الغائم بسبب موقع شتلاند المكشوف شمالي المحيط الأطلسي واقترابها من مسارات العواصف الشتوية والخريفية.,T
dev.ar-ar.293,لَقَب,NOUN,4,31,39,10,54,57,وزودت اللجنة الاستشارية بقائمة بالألقاب الوظيفية المستخدمة ضمن فئة الخدمات العامة والفئات ذات الصلة في إطار الميزانية العادية، وهي مأخوذة من نظام المعلومات الإدارية المتكامل.,ومع ذلك، أعطيت المرأة المتزوجة الحق في أن تختار اتخاذ لقب عائلة زوجها، أو الاحتفاظ بلقب عائلتها قبل الزواج، أو إضافة لقب عائلة زوجها إلى لقب عائلتها.,F
dev.ar-ar.603,رَنَّ,VERB,36,204,207,16,80,83,وللهلوسة دور مهم في تشخيص هذه الأمراض المرافقة له، ولكن قد لا يعاني المريض من أي اضطراب عقلي ومع هذا يكون مصابا بالهلوسة، ومن أنواع الهلوسات السمعية هو الهلوسة الموسيقية حيث يتهيأ للمريض بأن هنالك موسيقى ترن في ذهنه وعادة ما تكون موسيقى أو أغنية يعرفها المريض جيدا.,التناقض فهو من الأمور الهامة جداً، قد يطلب الأب من ابنه عدم الكذب وفي نفس الوقت يرن جرس التليفون فيقول لطفلك من يريدني قل له أنني لست بالمنزل.,F
dev.ar-ar.252,طَعَنَ,VERB,3,15,19,12,59,62,وفي هذا الصدد، يطعن العراق أيضاً في القيمة اﻹثباتية للمستندات التي قدمها المطالِب وكذلك في مصداقية شهود المطالِب.,وقيل إن خورخي بيبيتا نديمبي قد أطلق عليه النار في معدته ثم طعن.,F
dev.ar-ar.376,قانُون,NOUN,11,60,65,8,42,47,وفضلا عن ذلك، تم تنقيح وتنسيق عدد من النصوص التشريعية، منها قانون اﻷسرة، وذلك بقصد تعزيز حقوق الطفل.,فشرح له المحامي عندئذ أحكام المادة ٣٧٢ من قانون إقامة العدل.,F
dev.ar-ar.352,تَصْنِيف,NOUN,2,11,16,6,36,41,وحالما يتم تصنيف العوامل المكونة بصورة مناسبة تستطيع اللجنة الخاصة أن تضع القواعد أو المبادئ التوجيهية بشأن فرض الجزاءات وتنفيذها ورفعها.,ويؤدي عدم اﻻمتثال لهذه اﻹجراءات إلى تصنيف اﻹضراب على أنه إضراب غير قانوني.,T
dev.ar-ar.945,مِثْلِيّ,ADJ,16,119,127,3,13,17,تُظهر الدراسات العلمية أن الراحة والرفاهية المالية والنفسية والمادية للأشخاص المثليين تزداد بالزواج، وأن أطفال الأبوين المثليين والمثليات يستفيدون من تربيتهم من قبل الأزواج والزوجات المثليين والمثليات في إطار اتحاد معترف به قانونيًا تدعمه مؤسسات المجتمع.,قد يكون لرجل مثلي الجنس أو امرأة مثلية الجنس أو شخص متحول جنسياً تحول في وقت لاحق من الحياة أطفال من علاقة مغايرة، مثل الزواج ذي التوجه المختلط، لأسباب مختلفة.,T
dev.ar-ar.497,حَلَّ,VERB,12,59,62,9,49,52,وﻻ يمكن أن تنفض اﻷمم المتحدة يديها من بعثة لحفظ السلام حتى تحل هذه البعثة النزاع الذي نشأت عنه الوﻻية ذات الصلة., ومع ذلك أدرك المراسلون الموجودون أن الطائرات لن تحل المشكلة.,T
dev.ar-ar.18,وَظِيفَة,NOUN,36,191,196,19,103,110,تدور أحداث الفيلم حول سمير عليوة رب أسرة صغيرة وموظف بنك مستقر في عمله منذ سنين لكنه يُفصل فجأة بعد قرار بتخفيض العمالة، ويتلقى سمير الصدمة التي لا يستطيع مواجهة أسرته بها، فيحاول أن يبحث عن وظيفة جديدة.,هذا وإن اللجنة اﻻستشارية واللجنة الخامسة واﻷمانة العامة، على حد سواء، تجد أنه من الصعب أن تؤدي كل منها وظائفها بأسلوب منظم.,F
dev.ar-ar.232,دُخُول,NOUN,17,89,94,12,69,75,و يبدو أن مبشرين أجانب تعترض هم أيضاً، في بعض الحاﻻت، حواجز ادارية في الحصول على تأشيرات لدخول الهند .,واقترح آخرون أن تنشا مثل هذه الوحدة في جميع المستشفيات الكبرى لتسهيل الدخول للضحايا من النساء.,T
dev.ar-ar.836,تَفْوِيض,NOUN,13,63,68,2,13,20,وعندما رأى الملك عبد العزيز مدى حب ابنه له وتفانيه من أجله قرر تفويض ابنه سعود بمزيد من المسؤوليات وبالذات في نجد.,ينتقدون كذلك التفويض المطلق للتعاريف التعسفية للنضج في قوانين حقوق الأطفال.,F
dev.ar-ar.505,أَدَبِيّ,ADJ,12,63,67,1,6,12,والأدب سابق للنقد في الظهور، ولولا وجود الأدب لما كان هناك نقد أدبي لأن قواعده مستقاة ومستنتجة من دراسة الأدب.,النقد الأدبي السيميائي ،ويقال بأنه السيميائية الأدبية ، يعرف بنهج النقد الأدبي الذي تسترشد به نظرية العلامات أو السيميائية.,T
dev.ar-ar.882,وَلَدَ,VERB,3,16,20,0,0,4,هي ممثلة مصرية، ولدت في عام 1931، درست الإذاعة في الجامعة وحازت على درجة البكالوريوس، وعملت في السينما منذ مطلع الخمسينات.,ولدت في مدينة جدة غرب المملكة العربية السعودية، بدأت مشوارها الفني عام 2010 بتوقيع عقد مع «شركة الصدف للإنتاج الفني» ولكن فسخت العقد بعد فترة لسبب، بدأت شهرتها عندما قامت الفنانة ميساء مغربي بترشيحها للمشاركة بمسلسل لعبة المرأة رجل.,T
dev.ar-ar.246,جَحِيم,NOUN,15,79,83,21,120,124,وكما قلت البارحة، هذا هو أقل ما يمكن أن نفعله لأخوتنا وأخواتنا الذين يعيشون في جحيم حقيقي في غزة.,وبنفس المستوى، فإن هذا الإعلان يدق ناقوس الخطر لأنه مماثل إن لم نقل مطابق، لتصريحات أولئك القادة الذين أغرقوا أوروبا في جحيم الحرب العالمية الثانية.,T
dev.ar-ar.668,اِنْتَسَبَ,VERB,11,66,71,9,40,45,قبيلة الشرارات قبيلة عريقة من أكبر قبائل شمال شبه الجزيرة العربية تنتسب إلى قبيلة كلب القحطانية وذلك ثابت ومتوارث لدى كافة هذه القبيلة.,في الثالثة عشرة من عمره، أي في عام 1975 انتسب إلى حزب البعث العربي الاشتراكي وثابر على القيام بالنشاط الحزبي.,F
dev.ar-ar.957,صَدَرَ,VERB,3,15,18,1,3,6,في أكتوبر 2014 صدر حكم بسجن الموسيقار هاني مهنا 5 سنوات بتهمة استيلاء على مال عام بعد قضية كانت قد رفعتها ضده إدارة بنك إسكندرية حيث تعود أحداث الواقعة عندما تعاقد بنك الإسكندرية مع الموسيقار هاني مهنّى على إيجار إستوديو يمتلكه بمنطقة المهندسين، ودفع له البنك 9 سنوات مقدم تعاقد.,ثم صدر الكتاب نُسخة إلكترونية ولقي نجاحاً وقرأه أكثر من 20 مليون قارئ في 2007.,F
dev.ar-ar.196,نَشَأ,VERB,16,88,92,10,54,58,بيد أنه ذكر أن زيادة التأكيد على اﻷنشطة اﻹنمائية سيؤدي إلى تسوية العديد من المسائل التي تنشأ من الحرمان اﻻقتصادي.,وستواصل الجلسة العامة بعد ذلك النظر في أي مسائل معلقة تنشأ من التقارير أو سيعهد بها إلى اللجنة الجامعة.,T
dev.ar-ar.817,تَرَنَّحَ,VERB,32,172,177,16,97,104,العلاج بالصدمات الكهربائية، وعلاج للاكتئاب الملاذ الأخير، شديدة المنهكة، هو كل ما عملت من أي وقت مضى بالنسبة لي توقظ حوالي 20 دقيقة في وقت لاحق، وعلى الرغم من أنني لا يزال يترنح مع التخدير.,وقد لاحظ الطبيب الأمريكي كروفورد لونغ أن أصدقاءه لم يشعروا بالألم عندما جرحوا أنفسهم بينما كانوا يترنحون تحت تأثير الإيثر، وفكر في الحال في فاعليته في الجراحة.,F
dev.ar-ar.417,حُكْم,NOUN,3,18,21,9,41,44,ويشير المحامي إلى حكم اللجنة القضائية التابعة لمجلس الملكة الخاص في قضية بريت ومورغان، التي اعتبر فيها طول صاحبي اﻻلتماس فـي جنـاح المحكوم عليهم باﻹعدام مخالفا للمادة ١٧ (١) من الدستور الجامايكي (ب).,بيد أن عددا من اﻷحزاب اﻷخرى ﻻ تطلب إقامة حكم ذاتي اقليمي، بل تكرس ذاتها لتعزيز التنمية اﻻقتصادية وحماية حقوق اﻻنسان، وتعارض اﻵراء العنصرية المعادية للرومانية والمعادية للسامية واﻵراء الفاشستية والنازية الجديدة.,T
dev.ar-ar.708,تَكْرِيس,NOUN,15,87,92,16,89,96,أعلنت ماركل أنه أنها تعتزم اعتزال التمثيل مباشرة بعد حفل زفافها، كما أعربت أنها ستحاول تكريس وقتها لعائلتها ولأعمالها الإنسانية.,كما أنّها تتزعّم هرم أسرة فنّيّة، ساهمت مع أخريات في التأسيس لدراما سورية لائقة، من خلال تكريسها نفسها للفنّ الذي استمرّت فيه عقوداً.,T
dev.ar-ar.146,وَسِيلَة,NOUN,19,88,93,9,52,57,وتعد هذه سابقة لم تحدث من قبل على مدى خمسين عاما من عمر اﻷمم المتحدة حيث أنها توفر أفضل وسيلة للتسجيل التاريخي لسير اجتماعات اﻷمم المتحدة.,مراجعة قانون مجلس اﻷداء العام مع مراعاة التطورات في وسائل اﻹعلام المرئية الحديثة مثل التلفزة والفيديو.,T
dev.ar-ar.912,كَاتِب,NOUN,2,10,14,7,35,39,فهو مخرج وكاتب سيناريوهات وقد شارك ابن عمه سلجوق ايديمر في اخراج وكتابة سيناريو مسلسل جمال رمضان والذي تم عرض في مؤسسة الإذاعة والتلفزيون التركية كما اخرج عمل اخر باسم اونور ايلول في مؤسسة الإذاعة والتلفزيون التركية وهو كاتب سيناريو ليلى والمجنون.,وكان ذلك نتيجة علاقة غير شرعية بين كاتب العدل الثري مسر بيرو فروازنو دي أنتونيو دا فينشي وخادمته كاثرين فاكا.,F
dev.ar-ar.270,بِيئيّ,ADJ,11,74,79,11,70,75,ولتيسير التنفيذ في المكاتب القطرية، سيسعى البرنامج الإنمائي إلى وضع أهداف بيئية بالاشتراك مع المكاتب القطرية، مثل الأهداف التي تتصل باستهلاك الورق والطاقة.,طالما اعترف المجتمع الدولي بأن التصحر يمثل مشكلة اجتماعية - اقتصادية وبيئية كبرى تشغل بال بلدان كثيرة في العالم.,T
dev.ar-ar.681,اِتَّصَلَ,VERB,17,95,99,9,46,50,هو أحد أفرع البحر المتوسط طوله 643.5 كم وعرضه 322 كم، يقع بين شبه الجزيرة اليونانية والأناضول، يتصل ببحر مرمرة عن طريق مضيق الدردنيل، وتطل عليه تركيا واليونان.,لكن الطبيب بناء على اتفاق مسبق مع سعد الشاذلي اتصل به هاتفيا صباح اليوم التالي (15 أكتوبر) وأخبره بأن حالة سعد مأمون لم تتحسن، ولذا فقد تم اخلاؤه إلى مستشفى القصاصين في بادئ الأمر ثم إلى مستشفى المعادي، حيث بقى فيه إلى ما بعد وقف إطلاق النار.,F
dev.ar-ar.800,لَمْس,NOUN,5,27,30,9,59,64,كذلك، تقول أسطورة شائعة أن لمس الضفادع أو علجوم قد يُسبب ثآليلًا واحدة.,ولكن حاسة الشم متطورة بفضل المجسين القصيرين الشميين، وحاسة اللمس لديه أيضاً متطورة، وذلك بفضل الخلايا الحسية التي تتوزع بكثرة في القدم.,F
dev.ar-ar.250,ظُهُور,NOUN,4,28,32,21,130,136,وتتوقع منظمة الصحة العالمية ظهور شركاء آخرين، ﻻ سيما من وكاﻻت اﻷمم المتحدة، لدعم هذه المبادرة.,وأكد المتحدثون، مع ذلك، ضرورة الشروع في حملة توعية واسعة النطاق كوسيلة ﻹعادة تثقيف الناس ونبذ المفاهيم والمواقف العنصرية اﻵخذة في الظهور في جميع أنحاء العالم.,T
dev.ar-ar.405,بَالِغ,ADJ,6,39,43,12,62,66,وبالتالي فإن المقررة الخاصة تشعر بسرور بالغ إذ تلاحظ استحداث مكتب أمين المظالم في أعقاب إقرار مشروع قانون أمين المظالم في شباط/ فبراير ٧٩٩١.,ويشمل هذا المصطلح القصر الذين ﻻ يحاطون بأية رعاية من جانب شخص بالغ، والقصر الوحيدين تماما، والقصر الذين لهم أشقاء قصر أو شقيقات قاصرات، ولكن ﻻ يعيلهم كمجموعة أي شخص بالغ مسؤول عنهم، والقصر الذين يعيشون مع أسر كافلة غير رسمية.,F
dev.ar-ar.630,تَصَاعَدَ,VERB,44,252,258,27,161,167,كما يمكن استخدامها في التمييز بين المشتقات القاعدية في الأملاح مثل أملاح كلوريد الحديد وكبريتات النحاس وأملاح الأمونيوم، حيث إما أن يترسب راسب لونه مميز من هيدروكسيد الفلز الذي لا يذوب في الماء، أو يتصاعد غاز مميز برائحه كما في حال أملاح الأمونيوم حيث يتصاعد غاز الأمونيا ( النشادر) ذو الرائحة النفاذة.,تمتلك محافظة ذمار مقومات سياحية متنوعة وعلى مستوى عالمي، وخاصة السياحة التاريخية والأثرية، فقد تم اكتشاف أكثر من (500) موقع أثري داخل محافظة ذمار ولا يزال الرقم يتصاعد كل يوم، وتغطي آثار محافظة ذمار كافة المراحل التاريخية، وتتنوع ما بين مدن حميرية كاملة، وسدود ومنشآت زراعية قائمة إلى الآن، إلى جانب عدد كبير من المساجد الأثرية، وهجر العلم، والحصون والقلاع العالية شيِّدت في العصر الإسلامي على أنقاض حصون وقلاع حميرية غالباً.,F
dev.ar-ar.720,تَشَنُّج,NOUN,5,21,29,4,22,26,ويمكن أن يتم قمع هذه التشنجات اللاإرادية، التي تزداد وتتضاءل، بشكل مؤقت، وعادة ما يسبقها إحساس غير مرغوب فيه في العضلات المتأثرة.,يرتبط انقطاع النفس مع تشنج الحجاب الحاجز، والذي يحدث بسبب التعرض لقوةٍ مفاجئة على البطن، حيثُ تضغط على الضفيرة البطنية، ويحدث هذا غالبًا في رياضات الملامسة بسبب تسديد ضربةٍ قوية إلى البطن، أو عن طريق السقوط على الظهر.,T
dev.ar-ar.709,تَكْرِيس,NOUN,15,87,92,1,4,11,أعلنت ماركل أنه أنها تعتزم اعتزال التمثيل مباشرة بعد حفل زفافها، كما أعربت أنها ستحاول تكريس وقتها لعائلتها ولأعمالها الإنسانية.,كان التكريس الرسمي بداية دخول أحد أفراد عائلة كهانيم في الخدمة ووفقًا لذلك يطهر الكهن بالماء وبالتالي يحرر من كل الأشياء النجسة والدنيوية، ثم يقلد ملابس الكاهن ومن ثم يمسح بالزيت.,F
dev.ar-ar.413,إِنْشَاء,NOUN,18,97,102,4,22,27,وقد تم وضع وبدء برنامج جديد في عام ١٩٩٥ يقوم على العمل المنسق بين البنوك والسلطات المحلية لتسريع إنشاء المساكن للمحتاجين في المدن .,وينبغي إيلاء النظر في إنشاء تدابير للتحذير المبكر بغية تحسين قدرة اﻷمم المتحدة على منع وقوع هذه النزاعات.,F
dev.ar-ar.804,تَدَخَّلَ,VERB,28,188,193,16,90,95,شهد هذا القرن حرب الثلاثين عاما التي بدأت بالثورة البوهيمية بأعتراض البروتستانت علي تعيين الكاثوليكي المتعصب فرديناند الثاني وليا لعهد للإمبراطور الروماني المقدس وانضم لهم نبلاء النمسا ثم تدخلت دول أوروبا حيث دعمت اسبانيا هابسبورج علي الجانب الأخر تدخلت الدنمارك والسويد وأخيرا فرنسا.,لم تخض المعترك السياسي وظلت بعيدة عنه وتعدّ الوحيدة من عائلة الرئيس السابق صدام حسين التي تدخلت سياسياً بعد الغزو الأمريكي للعراق إثر اعتقال والدها، متأثرة كثيراً بشخصية صدام حسين وكانت تصلها رسائله من معتقله.,T
