id,lemma,pos,position1,start1,end1,position2,start2,end2,sent1,sent2,tag
dev.fr-fr.35,communication,NOUN,18,107,120,6,35,48,"Cinq des principales d’entre elles, dont trois ont leur siège à Genève, utilisent plus de 250 terminaux de communication mobiles par satellite et des milliers d’émetteurs et récepteurs, notamment à ondes courtes.","Par conséquent, cette partie de la communication a été jugée irrecevable en vertu de l'article 2 du Protocole facultatif.",F
dev.fr-fr.585,crasse,NOUN,36,199,205,21,116,122,"En outre, ils ne diffèrent pas du tout les uns des autres en apparence : ce sont tous des gens exceptionnellement grands et vigoureux, aux cheveux clairs ou blonds, à la peau rose, mais assombrie de crasse.","Enfin, il est « de couleur blanche, sale, sans plus, alors qu'un authentique enfant sauvage est noir de terre et de crasse. »",T
dev.fr-fr.553,déviation,NOUN,1,4,13,15,92,102,Une déviation avait été ouverte entre La Rochepot et Chagny afin d'assurer le passage du Morvan à la plaine de la Saône.,"Brierre de Boismont, et Michéa ont, à cette occasion, situé la nécrophilie parmi d’autres « déviations maladives de l’appétit vénérien » et Michéa s’est employé à les classer.",F
dev.fr-fr.977,circuler,VERB,8,42,50,17,109,118,"De manière générale, un train ne peut pas circuler si ses freins n'ont pas été contrôlés préalablement.","Le personnage d'« Eddie the 'ead » proviendrait d'une vieille histoire typique de l'humour noir anglais, qui circulait dans le quartier d'East-End, à Londres.",F
dev.fr-fr.705,bercer,VERB,5,25,32,11,56,62,"La nuit, il rassurait et berçait l'enfant au milieu des cadavres de ses précédentes victimes.","Courant vers la ligne de touche, il joint ses bras pour bercer un bébé imaginaire.",T
dev.fr-fr.706,quartet,NOUN,18,94,101,10,49,56,"Là où pour IPv4 le découpage de l'adresse se fait par octet, pour IPv6 c'est un découpage par quartet qui est utilisé.","Dans les années 1980 et 90, il dirige souvent un quartet avec le saxophoniste Hank Crawford.",F
dev.fr-fr.330,couleur,NOUN,19,119,126,15,105,112,"En NouvelleÉcosse, la loi sur les droits de la personne interdit toute discrimination fondée notamment sur la race, la couleur, la croyance, la religion, l'origine ethnique, nationale ou aborigène.","L'article 65, paragraphe 1, qui consacre l'égalité sans considération d'origine nationale, de race ou de couleur, revêt un intérêt tout particulier pour le Comité.",T
dev.fr-fr.867,terrasse,NOUN,8,49,57,5,33,41,"Érigée en haut d'un promontoire rocheux, sur une terrasse soutenue par un mur, elle domine le village.","Greene, excédé, l'emmène dans la terrasse et veut la jeter dans le vide.",T
dev.fr-fr.861,tourment,NOUN,13,95,103,2,10,18,"Ses films, intimistes et personnels, proposent une réflexion sur l'enfance, la frustration, le tourment, la complexité du sentiment et le rapport de classe.",Cessez le tourment de votre chagrin.,T
dev.fr-fr.168,pacifique,ADJ,17,122,132,4,31,40,Elle a également continué de renforcer la coopération internationale dans le domaine de l’exploration et des utilisations pacifiques de l’espace extra-atmosphérique.,"Il estimait qu'une coexistence pacifique, dans le cadre d'accords avec les gouvernements, était possible.",F
