id,lemma,pos,position1,start1,end1,position2,start2,end2,sent1,sent2,tag
dev.ru-ru.933,впитать,VERB,13,86,93,4,26,33,"Джон Ричардсон считает, что в апокалипсисе на картине Эль Греко Пикассо увидел способ впитать духовную энергию великого религиозного художника для решения собственных творческих задач — апокалиптическое видение, которому художник следовал всю свою жизнь.","Но затем Доктору пришлось впитать огромное количество радиации, чтобы спасти Уилфреда Мотта (дедушку Донны Ноубл), что начало процесс регенерации, превратив его в Одиннадцатого Доктора.",F
dev.ru-ru.413,состоять,VERB,2,18,25,2,11,18,"Второе возражение состоит в том, что запрещение ППНМ может не учитывать законные озабоченности некоторых государств в плане безопасности.","Этот совет состоит из одного ушедшего на пенсию члена Верховного суда Виктории, трех адвокатов, выбранных Институтом права и Советом адвокатов штата Виктория, и трех лиц со стороны, предложенных правительством.",F
dev.ru-ru.5,огонь,NOUN,4,37,41,3,16,20,"Учреждения признали, что прекращение огня значительно улучшило бы гуманитарную ситуацию в южных районах Судана и позволило бы гуманитарным организациям более эффективно работать в направлении стабилизации нынешнего кризиса.","Но когда тухнут огни прожекторов, сотрудники полиции жестоко обращаются с ними и выгоняют из туристических зон, чтобы они не занимались там своим обычным занятием - продажей фруктов и цветов туристам.",F
dev.ru-ru.417,управление,NOUN,1,8,18,1,10,20,"Главное управление полиции Мадрида осуществило проверку соответствующей информации и 30 мая 1995 года приняло решение отложить рассмотрение дела по причине отсутствия каких-либо доказательств, свидетельствующих о неправомерности тех или иных действий соответствующих сотрудников полиции.","Программа управления городами провела обзор различных вопросов, связанных с жильем, включая практические методы регулирования землевладения.",F
dev.ru-ru.924,раньше,ADV,0,0,6,6,27,33,Раньше здесь были большие кавалерийские казармы.,"Мне даже стыдно за то, что раньше я думал по-другому.",T
dev.ru-ru.347,штат,NOUN,7,51,55,5,42,47,"Как только Генеральная Ассамблея утвердит бюджет и штат, такие предписания утратят силу, что приведет к изменению положения персонала Базы и увеличению расходов, на выплату пособий и надбавок.","Со своей стороны, Генеральная прокуратура штата Чьяпас не получала никакой информации о задержании этих лиц.",F
dev.ru-ru.783,окно,NOUN,9,75,79,4,29,33,"Когда выделена часть текста, которой нужно присвоить аннотацию, появляется окно редактора аннотаций, где содержится следующие поля и элементы управления.","С одной стороны, всплывающие окна предоставляют общественности дополнительную информацию для принятии решения о покупке (особенно в форме сравнения цен).",T
dev.ru-ru.254,организация,NOUN,2,8,19,1,14,25,"В целях организации исправительной системы для несовершеннолетних в отдельных землях министерства юстиции земель издали, в соответствии с едиными принципами, национальные административные положения о системе пенитенциарных учреждений для несовершеннолетних, содержащие детальные нормы, регулирующие деятельность этой системы.","Международная организация ""Просвещение"" поддерживает инициативу в отношении разработки протокола о запрещении торговли детьми.",F
dev.ru-ru.524,переиграть,VERB,10,64,76,21,128,138,"Чемпионами мира же впервые с 1961 года стала канадская сборная, переигравшая в финале финнов в серии буллитов.","Сергей Березин реализовал первый же буллит в ворота Кёртиса Джозефа, но затем полевые игроки обеих команд раз за разом не могли переиграть голкиперов.",T
dev.ru-ru.746,скульптура,NOUN,5,46,55,4,29,39,"Музей обладает собранием американских картин, скульптур и графики XIX-XX веков.","Занимался теорией и историей скульптуры, вел экспериментально-исследовательскую работу, связанную с проблемами технологии материала, формы и фактуры в скульптуре, вопросами реставрации.",F
dev.ru-ru.424,средство,NOUN,10,92,100,8,68,78,"В таком случае государство-участник обязано обеспечить жертвам таких нарушений ""эффективное средство правовой защиты"".","Правительство осуществляет почти полный контроль над ассоциациями и средствами массовой информации, а общественному мнению затыкают рот декретом Совета революционного командования № 840 (1986), который допускает смертную казнь для всякого, кто осмеливается критиковать президента, Совет революционного командования, Национальный совет, правительство или партию Баас.",F
dev.ru-ru.848,актив,NOUN,4,20,26,10,54,59,В 16 часов собрание актива в этом зале состоялось.,"Он сохранил эту позицию и на следующий год, добавив в актив вторую победу в открытом чемпионате Таиланда и 3 полуфинала (2 рейтинговых и Мастерс).",F
dev.ru-ru.79,отношение,NOUN,2,7,16,1,8,17,В этом отношении высказывалась определенная обеспокоенность в связи с ходом осуществления положений статьи 4 Конвенции.,"Никакие отношения не являются совершенными, ошибки и несправедливости могла совершать и та, и другая сторона, однако важно завершить процесс деколонизации в духе демократии и равноправия.",F
dev.ru-ru.368,свидетель,NOUN,1,7,17,7,38,49,"Допрос свидетелей занял всего лишь 34 минуты, а обвинитель и суд не посчитали необходимым разобраться в утверждениях обвиняемых об избиении их полицией и применении недозволенных мер с целью вырвать у них признание.","В ходе этой годовой сессии мы явились свидетелями проведения интенсивных дискуссий по различным темам, которые, возможно, станут следующим предметом рассмотрения на КР.",F
