id,lemma,pos,position1,start1,end1,position2,start2,end2,sent1,sent2,tag
dev.ru-ru.416,управление,NOUN,1,8,18,9,75,85,"Главное управление полиции Мадрида осуществило проверку соответствующей информации и 30 мая 1995 года приняло решение отложить рассмотрение дела по причине отсутствия каких-либо доказательств, свидетельствующих о неправомерности тех или иных действий соответствующих сотрудников полиции.","Что касается частного банковского сектора, то необходимы более эффективное управление и более крупная база капитала.",F
dev.ru-ru.7,конец,NOUN,2,13,18,2,8,14,Полученные в конце 1996 года взносы из внебюджетных источников позволили удовлетворить потребности в госпитализации в течение двухгодичного периода 1996-1997 годов.,В конце концов речь идет об убедительности и значимости нашей Конференции.,F
dev.ru-ru.33,договор,NOUN,13,103,110,11,58,66,"Призванный рассматривать действительность актов, он должен проверять, когда речь идет об оговорке, что договор, которого она касается, не исключает ли высказывание оговорок.","В силу этого его следует сохранить и не исключать из него договоры, относящиеся к области прав человека.",T
dev.ru-ru.580,партнёр,NOUN,0,0,8,1,9,17,Партнёры должны поддерживать скорость танцевальными шагами.,"Основные партнеры по экспорту: США, Чили, Перу, Колумбия, Панама.",F
dev.ru-ru.809,кабак,NOUN,5,35,40,3,21,28,Промышленник предложил ему зайти в кабак и выпить вина.,"Владельцем одного из кабаков был немецкий авантюрист Генрих фон Штаден, живший в Москве примерно до 1574 года и позднее, в конце 1577—1578 годах, составивший описание Московии.",T
dev.ru-ru.492,занятость,NOUN,10,80,89,1,6,15,Предусмотрены также специальные правовые механизмы защиты прав женщин в области занятости и образования.,"Время занятости означает время между установлением первоначального состояния наполнения и повышением давления, в результате притока тепла, до наименьшего установленного давления устройств(а) ограничения давления.",F
dev.ru-ru.137,насилие,NOUN,11,55,62,14,84,91,"Ничто не указывает на то, что при этом они прибегали к насилию или подстрекали к его применению.","Мы убеждены, что прочный мир в бывшей Югославии возможен лишь при условии отказа от насилия, урегулирования противоборствующими сторонами своих противоречий мирными средствами, путем переговоров.",T
dev.ru-ru.858,стирать,VERB,2,15,22,23,191,198,"Каде предлагал стирать белье с помощью пара, акклиматизировать кофейное дерево и табак, подрезать ветви плодовых дереьев для того, чтобы они, не истощаясь, приносили более многочисленные и более крупные плоды.","По словам американского скульптора и журналиста Р. Ширера, компьютерное моделирование природных поверхностей и ландшафтов стало главным поворотным моментом в истории искусства, поскольку оно стирает различие между генерируемым компьютером изображениями и природными объектами.",F
dev.ru-ru.642,удобство,NOUN,35,241,248,7,54,61,"Процесс инициации Внутреннего Адепта влечет за собой уход практикующего из человеческого общества на три месяца, от равноденствия до солнцестояния или (чаще) на шесть месяцев, в течение которых он должен жить в дикой природе без современных удобств или контакта с цивилизацией.","Некоторые молодые семьи получали «двушки», однако без удобств.",T
dev.ru-ru.239,вести,VERB,2,17,22,2,8,11,"Делегации охотно ведут переговоры по вопросам бюджета, после чего правительства их стран не предоставляют соответствующих взносов, обусловленных данными обязательствами.","Так как вел он себя агрессивно, ему надевали наручники и в целях самообороны применяли приемы удержания.",F
