id,lemma,pos,position1,start1,end1,position2,start2,end2,sent1,sent2,tag
dev.zh-zh.108,掌握,VERB,0,25,27,0,49,51,"在政客们的股掌中,他们经受了太多的苦难,他们想自己掌握命运。",这种利用最明显的表现形式是对人的侵入性的实验，而不那么赤裸裸但同样造成损害的形式则是掠夺土著人民所掌握的土著知识。,F
dev.zh-zh.543,连续的,ADJ,0,6,9,0,8,11,直观上来说，连续的函数就是当输入值的变化足够小的时候，输出的变化也会随之足够小的函数。,若只是在一系列不连续的时间点考察系统的状态，则这个动力系统为离散动力系统；若时间连续，就得到一个连续动力系统。,F
dev.zh-zh.700,窝,NOUN,0,27,28,0,14,15,桃江县素称桃花江，20世纪30年代，一首《桃花江是美人窝》的歌曲，唱响东南亚。,髂骨翼的内面平滑略凹，称作髂窝。,F
dev.zh-zh.442,带来,VERB,0,8,10,0,40,42,"律师宣称,那些被带来指认Burrell先生的人均是一个星期前曾经与Burrell先生见过面的人。",据消息灵通人士透露，曾有一名警官警告Hasas，如果将情况披露给人权组织则会给他带来严重后果(1996年7月23日)。,F
dev.zh-zh.119,代表,VERB,0,6,8,0,24,26,"这一法案并不代表同波多黎各人民的合法代表进行磋商的成果,而是在事后才向他们进行通报的。",在这次协商过程中工作组的成员们认识到，他们的行动代表着委员会和整个联大的全体成员，因为正是联大向近东救济工程处发出了委任状，根据这一委任，主任专员对工程处的计划的实施负责。,F
dev.zh-zh.734,鞠躬,VERB,0,37,39,0,28,30,退庭时，法庭职员亦会大叫“Court”，所有人均需站立，待法官和所有人互相鞠躬后才离开。,敬奉经常在表面上显示为在圣人的圣像画、圣髑或雕像前恭敬地鞠躬或画十字圣号。,T
dev.zh-zh.401,关注,NOUN,0,31,33,0,14,16,因此，德国政府赞同对神圣写进宣言草案第10条的个人权利所给予的关注。,此外，黎巴嫩已唤起国际社会的关注并与毒品作物种植开展不懈斗争。,T
dev.zh-zh.304,足球,NOUN,0,18,20,0,18,20,"土耳其足球联盟保证，在12月里的三天足球比赛里，所有球队都将穿上贴有该运动标志的运动衫，并将拉起""制止对妇女的暴力""的条幅。",他认为这种现象比以往更为严重、尤其在足球界，其顽固性应引起大会和人权理事会以及国际和各国体育机构的高度警惕，并应就此展开密切合作。,T
dev.zh-zh.93,提,VERB,0,14,15,0,11,12,"在去年报告中出现的词句也不再提了，按照这一词语委员会应""继续致力于寻求更适宜的途径和办法，在所有尚未行使其自决权利的非自治领土内执行宣言""。",委员会秘书发了言并对所提的问题作了答复。,F
dev.zh-zh.251,解决,NOUN,0,12,14,0,14,16,"这项建议旨在加速实现和平解决,而不是拖延和平解决。",要由联合国来使已脱轨若干年的解决计划重返轨道，并确保双方将真诚全面遵守承诺。,T
dev.zh-zh.368,吸引,VERB,0,14,16,0,22,24,此外，还有其他领土年复一年地吸引着特别委员会的注意，尤其是波多黎各，其殖民地位是对拉丁美洲的公开侮辱。,某些销售者可能会采用这种做法，这些销售者为了吸引顾客，会毫不犹豫地亏本转售某些产品，以期大幅度加价出售其他产品。,F
dev.zh-zh.186,扩大,VERB,0,24,26,0,32,34,拟议的保护环境措施除其他外，包括同沙漠化作斗争并扩大绿色植被面积以及努力同工业污染作斗争。,"他本国代表团关切某些重要的捐款国正在考虑削减其捐款,并重申其关于扩大捐助者基础的呼吁。",F
dev.zh-zh.136,年,NOUN,0,25,26,0,10,11,"阿拉伯联合酋长国还批准了若干劳工组织公约,例如81年和89年的第1和第29号公约。","在这以前,从将近二百年前获得独立之时起,土著居民至多被视为应该加以开化、在文化上进行同化的民族。",T
dev.zh-zh.152,技术,NOUN,0,32,34,0,21,23,如果遥感在社区各级具有影响，学校就应通过向学生推广简易的地球观测技术，开展提高环境意识的活动。,ETS方案旨在发展实际利用卫星所需要的高级技术。,T
dev.zh-zh.534,苏丹,NOUN,0,1,3,0,39,41,由苏丹（即君主）颁布法律、法令和批准缔结国际条约或协定。,东面是埃塞俄比亚，南面是刚果民主共和国、肯亚和乌干达，西面是中非共和国，北面是苏丹。,F
dev.zh-zh.804,枯燥,NOUN,0,40,42,0,12,14,阿里仍未适应父母离异后的单亲生活，他投身入自己不敢兴趣的旅游业，但忍受不了工作的枯燥，而他所组的悲剧乐团（The Disasters）也得不到乐评人的赏识。,他的课堂被描述为出了名的枯燥，和提到课堂上最令人兴奋的是他“从黑板进入课室”。,T
dev.zh-zh.24,承认,VERB,0,23,25,0,3,5,"土耳其完全无视国际法和国际社会的决定,它是唯一承认其于23年前用武力在塞浦路斯建立的非法政权的会员国。",工作组承认，Yang先生对劳资纠纷的干预和组织工人示威确实可能会造成交通混乱和入侵私人住房。,F
dev.zh-zh.483,完整的,ADJ,0,22,25,0,33,36,那些因在1920年之前定居而取得国籍的人拥有完整的公民权，而那些根据别的标准取得国籍的人并不享有完整的公民和政治权利。,用户可使用IDL指令进行交互式数据测试，然后通过编写IDL程序创造完整的应用。,T
dev.zh-zh.215,阶段,NOUN,0,20,22,0,18,20,因而，革新管理在今天不仅贯穿了生产的所有阶段，而且日趋超越企业界限。,现在必须在协商的基础上确定以后的各个阶段和加速非殖民化进程的具体方法。,T
dev.zh-zh.668,模特儿,NOUN,0,14,17,0,38,41,但直到1987年被人发掘成为模特儿才放弃这个念头。,据信，温曼是以律师兼诗人华莱士·史蒂文斯的夫人埃尔西·史蒂文斯作为自由女神的模特儿。,F
